entity_name,address,asset,direction,identity_label,rank_label,note_text,source_message_time,source_text,confidence
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,HYPE,空单,知名交易员Loracle「 HYPE 空仓 TOP 1」,TOP 1,,2026-05-31T22:02:42+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 06:02:41
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 割肉 啦&#33;

💰 HYPE空单减持 35,978.54 枚, 约合2,619,058.20美元

▫️ 持仓规模: 69,409,539.18美元
▫️ 均价: 45.51美元
▫️ 当前盈亏: -25,200,444.97美元 (-72.61%)
▫️ 当前币价: 71.45美元
▫️ 清算价: 109.39美元

📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108e",medium
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,HYPE,空单,知名交易员Loracle「 HYPE 空仓 TOP 1」,TOP 1,,2026-05-31T22:12:42+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 06:12:42
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 割肉 啦&#33;

💰 HYPE空单减持 36,631.89 枚, 约合2,350,968.13美元

▫️ 持仓规模: 67,058,571.05美元
▫️ 均价: 45.51美元
▫️ 当前盈亏: -24,516,570.86美元 (-73.12%)
▫️ 当前币价: 71.74美元
▫️ 清算价: 111.11美元

📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108e",medium
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,HYPE,空单,知名交易员Loracle「 HYPE 空仓 TOP 1」,TOP 1,,2026-05-31T22:18:43+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 06:18:42
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 割肉 啦&#33;

💰 HYPE空单减持 39,535.00 枚, 约合2,919,342.09美元

▫️ 持仓规模: 64,139,228.96美元
▫️ 均价: 45.51美元
▫️ 当前盈亏: -23,396,441.47美元 (-72.96%)
▫️ 当前币价: 71.64美元
▫️ 清算价: 113.20美元

📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108e",medium
,0x082e843a431aef031264dc232693dd710aedca88,HYPE,多单,疑似HYPE上币内幕「 HYPE 多仓 TOP 1」,TOP 1,,2026-05-31T22:28:44+00:00,"⚡️ Hyperliquid 鲸鱼盈亏速报 | 市场波动监控 📈

📅 时间: 2026/6/1 06:28:43
🐳【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈扩大！

▫️ 盈亏: +44,638,079.71美元 (+227.72%) → +46,884,789.16美元 (+233.82%)
▫️ 均价: 38.68美元
▫️ 当前币价: 72.65美元
▫️ 清算价: 52.76美元
▫️ 持仓规模: 100,258,719.21美元

📌 地址: 0x082e843a431aef031264dc232693dd710aedca88

🔥 注: 该地址",medium
,0x939f95036D2e7b6d7419Ec072BF9d967352204d2,HYPE,空单,押多BTC跑赢山寨,,,2026-05-31T22:28:46+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 06:28:45
🐳 【押多BTC跑赢山寨】HYPE 空单 摊平 啦&#33;

💰 HYPE空单增持 25,116.32 枚, 约合2,113,626.02美元

▫️ 持仓规模: 15,133,533.85美元
▫️ 均价: 51.98美元 → 54.35美元
▫️ 当前盈亏: -3,807,579.66美元 (-125.80%)
▫️ 当前币价: 72.62美元
▫️ 清算价: 121.53美元

📌 地址: 0x939f95036D2e7b6d7419Ec072BF9d967352204d2",medium
,0xd47587702a91731Dc1089B5DB0932cF820151A91,HYPE,空单,ZEC最大空头,最大空头,,2026-05-31T22:58:52+00:00,"⚡️ Hyperliquid 鲸鱼盈亏速报 | 市场波动监控 📈

📅 时间: 2026/6/1 06:58:51
🐳【ZEC最大空头】HYPE 空单 浮亏扩大！

▫️ 盈亏: -4,147,989.68美元 (-166.57%) → -6,160,942.72美元 (-212.98%)
▫️ 均价: 41.85美元
▫️ 当前币价: 72.90美元
▫️ 清算价: 185.49美元
▫️ 持仓规模: 14,463,896.02美元

📌 地址: 0xd47587702a91731Dc1089B5DB0932cF820151A91

🔥 注: 该地址在184美元起做空ZEC，曾浮亏2100万",medium
,0x92ea19eceb7a8de0f50978a1583a5d8b018050e9,,,BTC OG内幕巨鲸,,,2026-05-31T23:02:41+00:00,"⚡️ Hyperliquid 鲸鱼盈亏速报 | 市场波动监控 📈

📅 时间: 2026/6/1 07:02:40
🐳【BTC OG内幕巨鲸】ZEC 空单 浮盈收窄！

▫️ 盈亏: +5,168,447.98美元 (+50.30%) → +3,120,590.33美元 (+28.48%)
▫️ 均价: 626.47美元
▫️ 当前币价: 572.16美元
▫️ 清算价: 985.72美元
▫️ 持仓规模: 32,876,044.68美元

📌 地址: 0x92ea19eceb7a8de0f50978a1583a5d8b018050e9

🔥 注: 该巨鲸为曾持超 5 万枚 BTC 沉寂 8 ",medium
,0x939f95036D2e7b6d7419Ec072BF9d967352204d2,HYPE,空单,押多BTC跑赢山寨,,,2026-05-31T23:24:45+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 07:24:44
🐳 【押多BTC跑赢山寨】HYPE 空单 摊平 啦&#33;

💰 HYPE空单增持 28,841.79 枚, 约合2,025,811.11美元

▫️ 持仓规模: 17,159,344.96美元
▫️ 均价: 54.35美元 → 56.56美元
▫️ 当前盈亏: -3,740,573.57美元 (-109.00%)
▫️ 当前币价: 72.33美元
▫️ 清算价: 114.25美元

📌 地址: 0x939f95036D2e7b6d7419Ec072BF9d967352204d2",medium
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,HYPE,空单,知名交易员Loracle「 HYPE 空仓 TOP 1」,TOP 1,,2026-05-31T23:38:42+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 07:38:41
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 割肉 啦&#33;

💰 HYPE空单减持 52,030.11 枚, 约合3,607,011.06美元

▫️ 持仓规模: 60,532,217.89美元
▫️ 均价: 45.51美元
▫️ 当前盈亏: -22,157,287.63美元 (-73.21%)
▫️ 当前币价: 71.79美元
▫️ 清算价: 112.85美元

📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108e",medium
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,,,,最大空头,,2026-06-01T01:50:38+00:00,"HYPE最大空头Loracle已将价值6400万美元现货转入Hyperliquid，并伴随空单止损

随着HYPE大涨至70美元上方，HYPE最大空头「交易员Loracle」于过去数小时持续减持其HYPE空仓，截至发稿，其5倍杠杆空单规模由1.02亿美元降至6094万美元，当前亏损仍达2258万美元（-74%）。

据悉，周末时间内Loracle已将其链上89.3万枚HYPE现货转入Hyperliquid，伴随价格拉涨，该笔现货价值由5450万美元升值至6400万美元，目前暂未卖出

此前一个月，该巨鲸已累计解锁2次、共计111.5万枚HYPE（价值约6351万美元）。在可清晰追踪的链上记录中",medium
,0xcf67e4da9e9cd38c0afd26338d0fbddb3036eb24,,,,,,2026-06-01T02:25:00+00:00,"美光科技成美股「印钞机」：某交易员吃透美光涨势，一个月浮盈超10倍本金

美光科技（MU）股价于夜盘延续涨势上涨4.1%，首度突破1000美元关口。Hyperliquid平台MU（美光科技映射合约）日内成交量达4110万美元，持仓量突破1.76亿美元。

伴随股价节节攀升，链上多头均吃满红利。该地址于39天前以10倍杠杆开立MU多单，彼时MU股价约500美元附近，仅以18.9万美元资金入场。截至发稿，该笔多单浮盈已达190万美元，回报超10倍建仓本金，成为Hyperliquid上MU最大盈利地址。

📌 地址：0xcf67e4da9e9cd38c0afd26338d0fbddb3036eb24",medium
,0x4F83CaA457Ed330a1582B2E573451dc255e0b26b,,,,,,2026-06-01T05:05:50+00:00,"Hyperliquid某巨鲸四地址分散买入601万美元现货，独撑HYPE未来24小时近半数TWAP买盘

受HYPE日内上涨提振，Hyperliquid上计划以TWAP（分时委托）买入超1万枚HYPE现货的巨鲸共8名，合计计划买入逾14.6万枚，对应金额约1051万美元。

据悉，当前买入榜前四名地址均归属同一巨鲸。该巨鲸于链上接收约1000万美元资金，并再次分散入四个地址，并计划在未来24小时内持续买入，目前在TWAP订单上合计买入达8.35万枚，价值约601万美元。

上述买单均已有部分成交。据现存订单测算，未来24小时内HYPE的TWAP净买盘力量达1120万美元，较昨日同口径数据大幅上",medium
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,HYPE,空单,知名交易员Loracle「 HYPE 空仓 TOP 1」,TOP 1,,2026-06-01T05:58:42+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 13:58:41
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 割肉 啦&#33;

💰 HYPE空单减持 51,045.88 枚, 约合2,335,092.04美元

▫️ 持仓规模: 58,197,125.86美元
▫️ 均价: 45.51美元
▫️ 当前盈亏: -22,145,261.13美元 (-76.10%)
▫️ 当前币价: 73.46美元
▫️ 清算价: 115.97美元

📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108e",medium
,0x082e843a431aef031264dc232693dd710aedca88,,,,最大多头,,2026-06-01T06:00:01+00:00,"「HYPE最大多头」大额提现900万美元保证金，已累计落袋逾3000万美元

过去2日内，HYPE最大多头「疑似HYPE上币内幕」巨鲸在持仓浮盈持续扩大后，持续大举提现已释放的保证金，截至发稿合计提出900万美元。

此轮提现致清算价上移至52.8美元，或预期价格短期不会回落该价位。目前该地址以5倍杠杆做多138万枚HYPE，持仓价值约1.01亿美元，建仓均价38.67美元，浮盈4790万美元（+236%）。

自HYPE于1月触底20.4美元反弹以来，其在每一轮显著上涨后均伴随大额提现浮盈的保证金，累计落袋已逾三千万美元，清算价亦从低点的20.1美元一路上调。

该笔持仓最早于去年10月23",medium
,,,,,TOP1,,2026-06-01T06:35:50+00:00,"美股大宗周末休市，Hyperliquid承接传统市场近10亿美元交投：原油、美股指数、美光成交量领跑

在美股与大宗商品市场周末休市期间，Hyperliquid基于HIP-3部署的RWA合约持续承接交投需求，本周末时段累计捕获未平仓量达9.08亿美元，覆盖指数、商品、股票及盘前等多类资产，HIP-3占Hyperliquid周末总成交量的比重已升至约19%。

从具体标的来看，大宗商品与美股构成本轮周末交投的绝对主力：

WTI原油（WTIOIL）：周末成交量达1.535亿美元，居所有RWA标的之首，上涨1.22%；

纳指100（XYZ100）：成交量1.27亿美元，上涨0.75%；

标普5",medium
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,HYPE,空单,知名交易员Loracle「 HYPE 空仓 TOP 1」,TOP 1,,2026-06-01T06:38:42+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 14:38:41
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 割肉 啦&#33;

💰 HYPE空单减持 26,889.74 枚, 约合2,220,322.55美元

▫️ 持仓规模: 55,976,803.31美元
▫️ 均价: 45.51美元
▫️ 当前盈亏: -21,148,673.55美元 (-75.56%)
▫️ 当前币价: 73.14美元
▫️ 清算价: 117.55美元

📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108e",medium
,,,,,,,2026-06-01T07:02:53+00:00,"Hyperliquid原油合约成交量已对标相应期货32%，链上合约侵占传统市场进度千分之一

在上一交易日（上周五），Trade.xyz的HIP-3传统资产合约整体成交量达21.6亿美元，较7日均值增长20%；同期传统市场（ETF+期货+现金股票）成交规模约1.56万亿美元。以此计算，Trade.xyz成交量已相当于传统市场整体的约0.139%。

分板块对标来看，链上RWA合约对传统市场的「渗透率」在不同标的间有所差异：

大宗商品：

布伦特原油：以纽约商品交易所对应期货主连合约的上一交易日成交量为基准，Trade.xyz布伦特合约成交量已达其约29.7%（注：布伦特原油主要交易于洲际交易",medium
Loracle,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,HYPE,空单,知名交易员Loracle「 HYPE 空仓 TOP 1」,TOP 1,,2026-06-01T07:18:42+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 15:18:41
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 割肉 啦&#33;

💰 HYPE空单减持 31,301.91 枚, 约合2,470,843.42美元

▫️ 持仓规模: 53,505,959.89美元
▫️ 均价: 45.51美元
▫️ 当前盈亏: -20,102,360.15美元 (-75.14%)
▫️ 当前币价: 72.90美元
▫️ 清算价: 119.74美元

📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108e",medium
,0x5b5d51203a0f9079f8aeb098a6523a13F298C060,HYPE,空单,Abraxas Capital主地址,,,2026-06-01T07:18:47+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 15:18:46
🐳 【Abraxas Capital主地址】HYPE 空单 摊平 啦&#33;

💰 HYPE空单增持 15,010.87 枚, 约合2,113,440.36美元

▫️ 持仓规模: 14,387,534.19美元
▫️ 均价: 49.18美元 → 51.02美元
▫️ 当前盈亏: -4,319,251.25美元 (-150.10%)
▫️ 当前币价: 72.90美元
▫️ 清算价: 133.98美元

📌 地址: 0x5b5d51203a0f9079f8aeb098a6523a1",medium
,0x020cA66C30beC2c4Fe3861a94E4DB4A498A35872,ETH,多单,麻吉黄立成,,,2026-06-01T07:54:47+00:00,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀

📅 时间: 2026/6/1 15:54:46
🐳 【麻吉黄立成】ETH 多单 割肉 啦&#33;

💰 ETH多单减持 1,000.00 枚, 约合2,132,700.00美元

▫️ 持仓规模: 6,916,350.00美元
▫️ 均价: 2,009.10美元 → 2,009.25美元
▫️ 当前盈亏: -116,028.09美元 (-41.94%)
▫️ 当前币价: 1,976.10美元
▫️ 清算价: 1,966.88美元

📌 地址: 0x020cA66C30beC2c4Fe3861a94E4DB4A498A35872",medium
