event_id,event_time,event_time_utc,event_time_china,title,content,source,asset_symbol,binance_spot_symbol,binance_futures_symbol,event_type,event_subtype,source_type,direction_hint,importance
cand_01718,2026-05-20 13:03:08 UTC+8,2026-05-20T05:03:08Z,2026-05-20 13:03:08 UTC+8,Bitwise研究院：资金从LayerZero迁移至Chainlink CCIP,"币界网消息，吴说获悉，Bitwise加密研究院的Ishmael Asad发文表示，在Rseth攻击事件后，资金正在从LayerZero向Chainlink CCIP迁移。LayerZero的日活跃地址数已跌至近三年来的最低点，ZRO代币在安全事件后遭遇大幅抛售与此同时，Chainlink的CCIP日活跃地址数创历史新高，上周CCIP的日活跃地址数达到了创纪录的80,428个，这或是资本迁移的实际影响。",webhook,LINK,LINKUSDT,LINKUSDT,hack_security,exploit_or_theft,webhook,risk,4
cand_01716,2026-05-20 13:07:25 UTC+8,2026-05-20T05:07:25Z,2026-05-20 13:07:25 UTC+8,吴说获悉，Bitwise 加密研究院 Ishmael Asad 发文表示，在 rsETH 攻击事件后，资金在从 LayerZero 向 Chainlink CCIP 迁移，其中 LayerZero 日活跃地址数已跌至近三年来的最低点，ZRO,"吴说获悉，Bitwise 加密研究院 Ishmael Asad 发文表示，在 rsETH 攻击事件后，资金在从 LayerZero 向 Chainlink CCIP 迁移，其中 LayerZero 日活跃地址数已跌至近三年来的最低点，ZRO 代币在安全事件后遭遇大幅抛售；与此同时，Chainlink 的 CCIP 日活跃地址数创历史新高，在上周 CCIP 的日活跃地址数达到了创纪录的 80,428 个，这或是资本迁移的实际影响。https://t.co/XZseYirv5p",webhook,LINK,LINKUSDT,LINKUSDT,hack_security,exploit_or_theft,webhook,risk,4
cand_01542,2026-05-20 17:13:26 UTC+8,2026-05-20T09:13:26Z,2026-05-20 17:13:26 UTC+8,"XRP selling pressure fades, but $1.50 still blocks bulls","XRP is trading near $1.37 as exchange-flow data shows cooling deposit pressure, while ETF inflows remain positive and traders wait for a breakout.

Ripple’s native token traded near $1.37 on May 20, down about 1.37% over 24 hours, according to crypto.news price data. The token moved between $1.35 and $1.39 during the same period, with 24-hour trading volume above $1.8 billion. XRP held the fifth spot by market cap, valued near $84.6 billion.

Longer-term performance remains weak. XRP was down about 5.88% over seven days and stayed below recent resistance after several failed moves higher. The price action keeps traders focused on the same narrow zone: support near $1.29 to $1.35 and resistance near $1.50.

That range matters because XRP has not yet shown a confirmed trend change. Buyers continue to defend the lower area, but sellers have limited each move toward the upper band. A clean break may now decide whether XRP extends toward $1.80 or returns toward the $1.00 zone.

Recent coverage also showed XRP spot ETFs had drawn strong flows in April, with $17.11 million in net inflows on April 15 and four straight days of positive flows. Combined XRP ETF assets had moved above $1.25 billion at that time, while XRP traded near $1.42.

According to CryptoQuant analyst Amr Taha, XRP exchange-flow behavior has changed after weeks of strong deposit activity on Bybit. The XRP Multi-Exchange Daily Depositing/Withdrawing Transactions Delta showed Bybit’s transaction delta moving close to zero around May 16.

That marked a clear change from the strong positive readings seen between mid-April and mid-May. In exchange-flow terms, deposit-heavy activity can point to potential selling pressure because tokens moved to exchanges can be sold or traded more easily.

The latest data suggests that Bybit’s earlier deposit imbalance has faded on a transaction-count basis. It does not show the exact XRP volume moving in or out. Still, the change in direction shows that the previous deposit wave has slowed.

Binance and Coinbase have also moved back into negative territory, according to the same CryptoQuant update. That means withdrawal transactions are now higher than deposit transactions on those exchanges. This creates a different setup from the earlier phase, when Bybit-led deposits shaped the market signal.

SoSoValue data shows that XRP spot ETFs recorded another positive daily inflow on May 19. Daily total net inflow stood at $1.48 million, while cumulative net inflow remained near $1.39 billion.

Moreover, XRP spot ETFs recorded $750,440 in inflows on May 18, $10.87 million on May 15, and $18.52 million on May 14. That means daily ETF flows stayed positive across the listed sessions, even as total net assets fell from $1.25 billion on May 14 to $1.12 billion on May 19.

Notably, fresh money continued to enter XRP spot funds, but the total asset base still declined. That can happen when the token price weakens or when market value drops faster than new inflows can offset it.

For XRP traders, the ETF data matters because it shows that institutional demand has not fully disappeared. However, positive ETF inflows alone have not pushed the token above resistance. Price still needs stronger spot demand or a technical breakout to shift the short-term structure.

Analyst Ali Martinez said XRP is showing the tightest Bollinger Band squeeze on its 3-day chart in more than a year. He described the current range between $1.50 and $1.29 as a “no-trade zone.”

“I’m waiting for a clean 3-day candlestick close outside of this range ($1.50-$1.29) to confirm the next major trend direction,” said Martinez.

He added that a close above $1.50 could target $1.80, while a close below $1.29 could open a move toward $1.00.

EGRAG CRYPTO also warned traders to watch candle behavior inside a key macro zone. He asked whether the current candles show accumulation or hidden distribution, placing focus on structure rather than price alone.

Arab Chain’s CryptoQuant update adds caution. The analyst said XRP institutional accumulation on Binance declined in May, with the indicator moving to about -0.0059 as price fell near $1.38. The reading remains close to neutral, meaning the data does not show heavy distribution.

For now, XRP remains in a tight setup. Exchange deposit pressure has cooled, ETF inflows remain positive, and volatility has compressed. A close above $1.50 would strengthen the bullish case, while a close below $1.29 would weaken the current range.

Disclosure: This article does not represent investment advice. The content and materials featured on this page are for educational purposes only.",news:cryptonews,XRP,XRPUSDT,XRPUSDT,institutional_flow,etf_or_fund_flow,news:cryptonews,observe,4
cand_01519,2026-05-20 17:40:43 UTC+8,2026-05-20T09:40:43Z,2026-05-20 17:40:43 UTC+8,"XRP ETF rises as bulls target $2, while SHRMiner cloud mining's daily passive income of $5,700 attracts attention","Disclosure: This article does not represent investment advice. The content and materials featured on this page are for educational purposes only.

XRP ETF inflows and rising XRPL activity strengthen market focus on Ripple ecosystem in 2026.

Recently, a large amount of new funds have continued to flow into the spot XRP ETF, coupled with a significant rebound in on-chain activity, making XRP a core focus of attention in the crypto market once again.

Industry data indicates that XRP ETFs recorded net inflows of approximately $60.5 million over the past week, signaling that institutional and market interest in XRP continues to intensify. Concurrently, network activity on the XRP Ledger has climbed to its highest level since March of this year.

Although market price performance remains relatively subdued for the moment, an increasing number of users are engaging in on-chain value transfers and interactions with the XRP Ledger, further sending positive signals of a resurgence in market participation.

Against this backdrop, an increasing number of investors are turning their attention to cloud mining service platforms in search of more stable avenues for passive income growth. Among these, the SHRMiner cloud computing power platform is garnering growing interest from XRP holders; specifically, some users are looking to leverage XRP Smart Computing Power Contracts and an automated mining hosting model to explore new pathways for generating passive XRP income amidst periods of market volatility.

Visit the official SHRMiner website, enter basic information , and complete the account registration process. New users receive a $15 bonus immediately upon signing up.

Select a Mining Contract: Choose a suitable contract based on budget and desired timeframe; the system will automatically settle earnings on a daily basis.

Referral Rewards Program: Participate in the SHR Miner Affiliate Program to enjoy rewards totaling 1.5% + 3%. Earn referral commissions, gain the opportunity to win bonuses of up to $30,000, diversify income streams, and build a source of long-term passive income.

SHR Miner offers a diverse range of high-yield cloud mining contract plans designed to cater to the varying investment preferences and financial goals of different users. Whether someone is seeking flexible short-term returns or prioritizing stable long-term yields, they can find the perfect option to suit their needs on our platform.

After purchasing a contract, earnings will be automatically credited to an account within 24 hours. Upon the contract’s expiration, the principal will be returned in full. Users may withdraw their principal or reinvest it to enjoy higher returns.

For more details regarding the mining contract, please click here.

SHRMiner is a leading cloud mining service platform headquartered in the UK. Since its inception in 2018, the company has been dedicated to providing secure, efficient, and scalable cloud mining services to over 5 million users across more than 180 countries. All of its data centers are strategically located in regions abundant in renewable energy resources, utilizing solar, hydroelectric, and wind power to ensure low-carbon operations. The platform offers flexible short-term smart contracts, a stable revenue generation mechanism, and flexible payment channels supporting multiple cryptocurrencies. This enables users to participate in mining effortlessly, without the need for specialized hardware or technical expertise.

For more information, visit the official website .

Disclosure: This content is provided by a third party. Neither crypto.news nor the author of this article endorses any product mentioned on this page. Users should conduct their own research before taking any action related to the company.",news:cryptonews,XRP,XRPUSDT,XRPUSDT,institutional_flow,etf_or_fund_flow,news:cryptonews,observe,4
cand_01388,2026-05-20 20:12:37 UTC+8,2026-05-20T12:12:37Z,2026-05-20 20:12:37 UTC+8,Why Is Elizabeth Warren Attacking Ripple? The Answer Reveals Who Really Fears the CLARITY Act,"Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Senator Elizabeth Warren sent a letter to the Office of the Comptroller of the Currency questioning nine bank charter applications. The names on that list included Coinbase, Ripple, and Paxos. But analysts tracking the letter noticed something specific about how it was structured.

For those watching the CLARITY Act negotiations closely, the positioning was not subtle. Warren was not conducting a routine regulatory inquiry. She was sending a signal about which company she considers the biggest threat to the existing banking order.

Experts like Paul Barron said that Warren is not attacking Ripple because of what Ripple has done. She is attacking Ripple because of what Ripple is about to do.

The CLARITY Act, if passed, would give crypto platforms the legal framework to offer activity-based rewards on digital asset holdings. Banks have spent months lobbying against this provision, warning that money would flow out of traditional bank accounts and into crypto platforms. Warren has been their most vocal ally in Congress throughout that fight.

Ripple, with its combination of institutional payment infrastructure, RLUSD stablecoin, Ripple Prime brokerage, and the XRP Ledger, is positioned to capture more of that potential deposit migration than almost any other company in the space. If the CLARITY Act passes and the banking sector’s worst-case scenario materialises, Ripple is likely near the top of the list of beneficiaries.

Adding another layer to the pressure on Warren and the banking lobby is a quiet but significant shift at the SEC. The commission officially ended its 1972 policy that prevented settling defendants from denying wrongdoing in enforcement cases.

Under the old policy, companies that settled with the SEC could not publicly state they had done nothing wrong. Under the new policy they can. For Ripple, which settled its SEC lawsuit and has consistently maintained it did nothing wrong, this change could allow the company to formally and publicly state its position in a way that was previously prohibited.

That kind of public vindication, combined with the CLARITY Act potentially codifying XRP’s non-security status into federal law, would remove the last remaining regulatory cloud over the company at exactly the moment institutional adoption is accelerating.",news:coinpedia,XRP,XRPUSDT,XRPUSDT,hack_security,exploit_or_theft,news:coinpedia,risk,4
cand_01383,2026-05-20 20:17:00 UTC+8,2026-05-20T12:17:00Z,2026-05-20 20:17:00 UTC+8,"XRP Records 100% Uptick in U.S. ETFs, but 105-Day Sideways Drift Blocks Price Breakout - U.Today","Disclaimer: The opinions expressed by our writers are their own and do not represent the views of U.Today. The financial and market information provided on U.Today is intended for informational purposes only. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. Conduct your own research by contacting financial experts before making any investment decisions. We believe that all content is accurate as of the date of publication, but certain offers mentioned may no longer be available.

By May 20, daily inflows into U.S. spot XRP ETFs almost doubled, rising from $730,400 to $1.48 million. According to SoSoValue data, this localized spike was driven entirely by Franklin Templeton's XRPZ fund. All other issuers, including market leaders Bitwise and Canary Capital, ended the day with zero capital movement.

As a result, cumulative net inflows across all funds reached $1.39 billion, while total net assets under management climbed to $1.12 billion, representing 1.34% of XRP's market capitalization.

The main catalyst behind Franklin Templeton's targeted activity is believed to be the recent political development in Washington. Just days ago, the U.S. Senate Banking Committee approved the Digital Asset Market Clarity Act with bipartisan support in a 15-9 vote.

For institutional investors, this serves as a direct signal of declining regulatory risk. The bill not only moves XRP further away from constant legal uncertainty by reinforcing its status as a digital commodity, but also opens the door for the legal use of the Ripple USD stablecoin in interbank cross-border settlements.

On the spot market, this jump in daily ETF liquidity is taking place during an extended period of stagnation. According to the TradingView chart using Bollinger Bands, XRP price has remained trapped inside a tight sideways range for 105 days, fluctuating around $1.36.

Historically, prolonged consolidation phases are common for this asset, with the previous accumulation cycle lasting a record 915 days. Current price action suggests that relying solely on localized inflows from Franklin Templeton and expecting an immediate breakout may be premature.

The market could easily enter another similar multi-month accumulation cycle. Volume profile data clearly shows the highest concentration of positions at current levels, meaning XRP is likely to continue chopping around this range until large capital finishes building positions.

Disclaimer: The opinions expressed here are not investment advice; they are provided for informational purposes only. The opinions expressed by our writers are their own and do not represent the views of U.Today. Every investment and all trading involves risk, so you should always perform your own research prior to making decisions. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. We do not recommend investing money you cannot afford to lose.

Read more on U.Today "" + document.location.href + """,news:utoday,XRP,XRPUSDT,XRPUSDT,institutional_flow,etf_or_fund_flow,news:utoday,observe,4
cand_01237,2026-05-20 22:14:39 UTC+8,2026-05-20T14:14:39Z,2026-05-20 22:14:39 UTC+8,Token Terminal：代币化ETF持有地址增至4.44万个,币界网消息，据Token Terminal数据，目前已有4.44万个地址持有代币化ETF，而在一年前仅为373个。其中持有者数量最大的标的是Xstock的SPYX和QQQX，这二者均部署在Solana网络上。,webhook,SOL,SOLUSDT,SOLUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_01211,2026-05-20 22:33:04 UTC+8,2026-05-20T14:33:04Z,2026-05-20 22:33:04 UTC+8,Jupiter (JUP) price forecast as TVL rises to $2.94B and Metis V8 launch - CoinJournal,"Jupiter (JUP) rose more than 8% in the past 24 hours, with prices respecting a rising trendline support.

The jump in the JUP token’s value has coincided with the protocol’s total value locked (TVL) climbing to $2.94 billion amid the launch of Metis V8, an update to a routing engine with over $2 trillion in lifetime volume.

As the DEX aggregator’s native token rises, the key question is whether the technical picture gives the bulls an edge.

JUP was trading within an intraday range between $0.19 and $0.21, with prices up more than 8% and daily volume up roughly 37% to over $26 million. The Jupiter market capitalization expanded to $700 million.

Elsewhere, the protocol’s TVL increased to $2.94 billion, marking a notable jump from $2.30 billion on May 1, 2026.

The significant rise reflects renewed capital inflows and increasing usage.

In crypto, total value locked acts as an important metric that measures assets committed to a protocol, indicating liquidity depth, user trust, and the ecosystem’s capacity to support large trades without severe slippage.

Leading tokens contributing to Jupiter’s TVL are SOL, USDE, USDG, and WBTC, highlighting both native Solana liquidity and bridged/pegged assets that underpin cross-asset routing activity.

As a leading DEX aggregator on Solana, Jupiter has maintained prominence by optimizing routing and reducing execution friction for traders.

The project witnessed negative sentiment that cooled interest earlier in May, aligning with broader market turmoil.

However, the protocol has attracted fresh flows and could reinforce a bullish picture via its product enhancements.

On Wednesday, Jupiter announced the launch of Metis V8, the latest iteration of its DeFi routing engine designed to tighten execution quality.

Metis V8 focuses on reducing Quotation Execution drift using slippage penalties and implements just-in-time (JIT) on-chain finalization to improve execution certainty.

Metis, the top router in DeFi with more than $2T+ in lifetime volume, has always been focused on the hardest problems in routing. And these days, it is not just about finding the best quote, it is about making sure what lands is as close to the… pic.twitter.com/sTYi867DUx

— Jupiter (@JupiterExchange) May 20, 2026

The update also targets sub-2 slot latency and introduces a rapid quotation mode.

Jupiter says the update aims at minimizing adverse price movement between quote and execution.

These technical improvements should strengthen Jupiter’s value proposition for high-frequency routing and larger order flows, potentially translating to sustained TVL and fee generation.

The JUP token has bounced strongly from the $0.19 area as bulls attempt to extend a recovery that followed a swift reversal from highs near $0.27 down to $0.18 between May 10 and May 17, 2026.

Gains mean buyers could look to test a key supply zone once more, with this corresponding to local highs recorded in late December 2025 and again this May.

On the technical front, momentum indicators show mixed signals.

The daily RSI sits around 52 and is upsloping, suggesting mild bullish momentum and room for further gains.

However, the Supertrend indicator currently issues a sell signal, reflecting potential downside risk following the surge from lows of $0.15 in April.

Until price decisively breaks higher, the near-term resistance levels to monitor would be $0.23 and $0.27.

A more significant barrier would be at $0.30 and $0.45. On the flipside, key support levels could be at $0.17 and the $0.14-$0.13 area.

Keep updated with our round the clock and in-depth cryptocurrency news",news:coinjournal,SOL,SOLUSDT,SOLUSDT,institutional_flow,etf_or_fund_flow,news:coinjournal,observe,4
cand_01151,2026-05-20 23:10:17 UTC+8,2026-05-20T15:10:17Z,2026-05-20 23:10:17 UTC+8,🔥 NEW: Morgan Stanley filed an amended Solana ETF application with $MSOL as the proposed ticker. https://t.co/Qw1LVgdMnE,🔥 NEW: Morgan Stanley filed an amended Solana ETF application with $MSOL as the proposed ticker. https://t.co/Qw1LVgdMnE,webhook,SOL,SOLUSDT,SOLUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_01092,2026-05-20 23:58:00 UTC+8,2026-05-20T15:58:00Z,2026-05-20 23:58:00 UTC+8,Ripple CLO Alderoty Breaks Down What Clarity Act Really Means for US Market - U.Today,"Disclaimer: The opinions expressed by our writers are their own and do not represent the views of U.Today. The financial and market information provided on U.Today is intended for informational purposes only. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. Conduct your own research by contacting financial experts before making any investment decisions. We believe that all content is accurate as of the date of publication, but certain offers mentioned may no longer be available.

While Washington remains stuck in political disputes, in a fresh statement Ripple CLO Stuart Alderoty declared that the Clarity Act market structure bill is not about protecting corporations, but about protecting the everyday interests of 67 million Americans. According to data from the National Cryptocurrency Association (NCA), that represents one in four adult residents participating in the multi-trillion-dollar crypto economy.

Ripple's interest in the legislation is pragmatic because, according to NCA data, California is the leading state by number of digital asset holders. The state, which is home to San Francisco-based Ripple , accounts for around 9.5 million crypto holders. Earlier, Ripple CEO Brad Garlinghouse stated that the bill is closer to adoption than ever before.

The Clarity Act isn't about protecting an industry. It's about protecting everyday Americans who deserve clear rules when they participate in the multi-trillion dollar crypto economy. 67 million Americans already hold crypto. The data is in. It's time. See how many holders are… https://t.co/BmQeBJBJgr

After the Senate Banking Committee officially approved the document with a strong bipartisan 15-9 vote, the bill entered the final stage of the legislative process. Market expectations surged immediately. A full Senate vote is expected within the next month, while prediction markets currently estimate the chances of the bill passing this year at 80%.

The legislation received an additional boost from the position of the U.S. administration, which is pushing for the final approval of the Act before Independence Day on July 4.

Despite successfully passing the Banking Committee and resolving disagreements surrounding stablecoins, one final round of negotiations remains before the full Senate vote. The discussions are focused on ethical standards for government officials and their family members.

For Ripple's product lineup, the legislation opens a direct gateway to American capital. The compromise reached in Washington regarding payment tokens effectively gives the green light for expanding the RLUSD dollar-backed stablecoin in the U.S. market.

For XRP , a clear distinction between payment stablecoins and investment assets would legitimize cross-border settlements using the token and fully protect the ecosystem from sudden attacks by U.S. regulators. Ripple would gain predictable rules of the game and the ability to seamlessly connect XRP with the new stablecoin, transforming the United States from a zone of legal risk into the company's main growth driver.

Disclaimer: The opinions expressed here are not investment advice; they are provided for informational purposes only. The opinions expressed by our writers are their own and do not represent the views of U.Today. Every investment and all trading involves risk, so you should always perform your own research prior to making decisions. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. We do not recommend investing money you cannot afford to lose.

Read more on U.Today "" + document.location.href + """,news:utoday,XRP,XRPUSDT,XRPUSDT,hack_security,exploit_or_theft,news:utoday,risk,4
