manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00095,2026-05-19 08:15:34 UTC+8,2026-05-19T00:15:34Z,2026-05-19 08:15:34 UTC+8,2026-05-19 08:15:34 UTC+8,2026-05-19T00:15:34Z,2026-05-19 08:15:34 UTC+8,Asia/Shanghai,default_china,美SEC或最快本周推出代币化股票监管框架，华尔街加速布局链上证券,美国证监会（SEC）正准备推出一项针对代币化股票交易的新监管框架，最快可能于本周公布，据悉 SEC 正研究一项“创新豁免”机制，允许交易平台在更宽松的监管条件下提供上市证券的链上数字版本交易。此举被视为美国监管机构进一步转向支持代币化证券的重要信号。目前多家华尔街机构已加速布局相关业务。美国存管信托与清算公司美国存管信托与清算公司（DTCC）计划于 7 月启动代币化资产有限生产交易，并于 10 月扩大推广；纳斯达克纳斯达克正在开发基于区块链的股票发行框架；洲际交易所洲际交易所（ICE）则通过与 OKXOKX 合作推进代币化股票及加密相关产品。SEC 主席 Paul Atkins 此前表示，美国证监会正考虑为链上交易系统、区块链结算基础设施及加密托管模型制定正式规则，并认为现有证券法规已难以适配集交易、清算与结算于一体的链上协议。（CoinDesk）,news:odaily_exchange_gap,https://www.odaily.news/zh-CN/newsflash/482299,,,regulation_macro,regulation,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,64.5,,,SEC|Nasdaq|RWA,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,institutional_flow,etf_or_fund_flow,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00426,2026-05-19 01:37:33 UTC+8,2026-05-18T17:37:33Z,2026-05-19 01:37:33 UTC+8,2026-05-19 01:37:33 UTC+8,2026-05-18T17:37:33Z,2026-05-19 01:37:33 UTC+8,Asia/Shanghai,source_rule:webhook,"""Taxes on unrealized gains are absurd.""

Michael Green (@profplum99) on Dutch box 3 policy.

""They're trying to tax the","""Taxes on unrealized gains are absurd.""

Michael Green (@profplum99) on Dutch box 3 policy.

""They're trying to tax the failure to sell. To incentivize people to sell appreciated stock, sell the house. It's a band-aid on an already flawed strategy.""

""High-potential earners will lowball their future earnings and get the hell out. The ones with less confidence in their capability will get stuck.""

""You will end up with a nation of losers. But it takes a very long time.""

""The Netherlands has incredible resources, an extraordinarily well-educated population — not particularly well-educated in capitalism, but that's okay. It takes a lot to screw up a society.""

Quoting Adam Smith: ""There's much ruin in a nation.""

Translation: bad policy doesn't kill a country. It hollows it out one high earner at a time.

Who is already considering leaving the Netherlands, and where are you going?",webhook,,,,institutional_flow,etf_or_fund_flow,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,63.25,,,Strategy,,approve_publish,institutional_flow,etf_or_fund_flow,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00232,2026-05-19 05:15:00 UTC+8,2026-05-18T21:15:00Z,2026-05-19 05:15:00 UTC+8,2026-05-19 05:15:00 UTC+8,2026-05-18T21:15:00Z,2026-05-19 05:15:00 UTC+8,Asia/Shanghai,source_rule:webhook,亚洲主导稳定币支付，近三分之二交易量来自亚洲,币界网消息，稳定币支付领域，近三分之二的交易量来自亚洲，主要由新加坡、香港和日本引领。北美约占25%，欧洲接近13%，而拉丁美洲和非洲的总量则低于10亿美元。,webhook,,,,stablecoin_flow,stablecoin,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,63.25,,,US Dollar|Stablecoin,,approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00030,2026-05-19 09:44:19 UTC+8,2026-05-19T01:44:19Z,2026-05-19 09:44:19 UTC+8,2026-05-19 09:44:19 UTC+8,2026-05-19T01:44:19Z,2026-05-19 09:44:19 UTC+8,Asia/Shanghai,source_rule:webhook,纳斯达克上市绿色数据中心开发商 Soluna (SLNH) 发布 2026 年第一季度财报。数据显示，公司 Q1 营收达 940 万美元，同比增长 58%，实现连续四个季度的环比增长；受股权薪酬及融资成本上升影响，Q1 净亏损为 1790,"纳斯达克上市绿色数据中心开发商 Soluna (SLNH) 发布 2026 年第一季度财报。数据显示，公司 Q1 营收达 940 万美元，同比增长 58%，实现连续四个季度的环比增长；受股权薪酬及融资成本上升影响，Q1 净亏损为 1790 万美元，调整后 EBITDA 亏损则同比微降至 210 万美元。业务方面，Soluna 提前完成了 48 MW 的 Kati 1A 项目建设，并正在推进规划 300+ MW 的 Kati 2 和 Dorothy 3 AI 算力中心园区。公司近期还斥资 5300 万美元收购了 150 MW 的 Briscoe 风电场，以实现算力与能源层的垂直整合。
https://t.co/S4HhRj1HLu",webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|Nasdaq|AI,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_fill_unlabeled(conf=0.7) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00235,2026-05-19 05:13:55 UTC+8,2026-05-18T21:13:55Z,2026-05-19 05:13:55 UTC+8,2026-05-19 05:13:55 UTC+8,2026-05-18T21:13:55Z,2026-05-19 05:13:55 UTC+8,Asia/Shanghai,source_rule:webhook,🇺🇸 NEW: U.S. Securities and Exchange Commission is preparing to allow blockchain-based trading of tokenized stocks.,🇺🇸 NEW: U.S. Securities and Exchange Commission is preparing to allow blockchain-based trading of tokenized stocks.,webhook,,,,regulation_macro,regulation,unknown,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,SEC|RWA,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.7,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00414,2026-05-19 01:50:17 UTC+8,2026-05-18T17:50:17Z,2026-05-19 01:50:17 UTC+8,2026-05-19 01:50:17 UTC+8,2026-05-18T17:50:17Z,2026-05-19 01:50:17 UTC+8,Asia/Shanghai,source_rule:webhook,代币化国债总额创历史新高达137亿美元,币界网消息，据Cointelegraph报道，代币化国债的总额达到了新的历史高点，达到137亿美元，主要由Circle、Securitize和Franklin Templeton领导。,webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|RWA,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00137,2026-05-19 07:07:37 UTC+8,2026-05-18T23:07:37Z,2026-05-19 07:07:37 UTC+8,2026-05-19 07:07:37 UTC+8,2026-05-18T23:07:37Z,2026-05-19 07:07:37 UTC+8,Asia/Shanghai,source_rule:webhook,Ostium与纳斯达克达成合作，推出股票永续合约,币界网消息，链上永续合约平台Ostium宣布与美国交易所运营商纳斯达克达成合作，成为首个基于纳斯达克数据提供股票永续合约产品的链上交易平台。Ostium由哈佛校友创立，累计融资2780万美元，投资方包括General Catalyst、Jump Crypto、Susquehanna与Alliance DAO等。,webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|Nasdaq,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_fill_unlabeled(conf=0.7) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00149,2026-05-19 06:52:06 UTC+8,2026-05-18T22:52:06Z,2026-05-19 06:52:06 UTC+8,2026-05-19 06:52:06 UTC+8,2026-05-18T22:52:06Z,2026-05-19 06:52:06 UTC+8,Asia/Shanghai,source_rule:webhook,美国SEC最快本周推出代币化股票创新豁免框架,币界网消息，据彭博社报道，美国证券交易委员会（SEC）最快可能于本周推出针对代币化股票的“创新豁免”框架，允许市场交易与上市公司股价挂钩的股票代币。报道称，SEC倾向于允许第三方在未经上市公司授权的情况下发行相关代币，并在去中心化金融（DeFi）平台上交易但若相关代币未向持有人提供股东投票权、分红等权益，相关平台可能会失去上线该类代币的资格。,webhook,,,,regulation_macro,regulation,unknown,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,SEC|RWA|DeFi,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.7,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,license,,macro_policy,yes,auto_fill_unlabeled(conf=0.7) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00318,2026-05-19 03:44:17 UTC+8,2026-05-18T19:44:17Z,2026-05-19 03:44:17 UTC+8,2026-05-19 03:44:17 UTC+8,2026-05-18T19:44:17Z,2026-05-19 03:44:17 UTC+8,Asia/Shanghai,source_rule:webhook,Zerohash Europe获得荷兰央行电子货币机构牌照,币界网消息，据The Block报道，加密基础设施服务商Zerohash Europe已获得荷兰中央银行（DNB）颁发的电子货币机构（EMI）牌照，成为首家同时持有欧盟MiCA加密资产监管牌照与EMI牌照的机构。根据欧洲银行管理局（EBA）此前发布的监管指引，涉及稳定币支付流的相关业务需额外取得EMI许可。获得双重牌照后，Zerohash可在欧洲经济区（EEA）范围内同时。,webhook,,,,regulation_macro,license,unknown,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,Stablecoin|Zerohash,,approve_publish,regulation_macro,license,,macro_policy,yes,0.7,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00402,2026-05-19 02:00:00 UTC+8,2026-05-18T18:00:00Z,2026-05-19 02:00:00 UTC+8,2026-05-19 02:00:00 UTC+8,2026-05-18T18:00:00Z,2026-05-19 02:00:00 UTC+8,UTC,source_rule:news:cryptonews,NYDIG warns US crypto market-structure bill could 'fail' if August window is missed,"NYDIG says a rare bipartisan window to pass a comprehensive US crypto market‑structure bill could slam shut if Congress fails to move it before the August recess.

Digital asset investment firm NYDIG has warned that the leading US crypto market-structure bill may effectively “fail” if it does not make substantial progress in Congress before lawmakers leave Washington for the August recess, according to FinanceFeeds. The firm argues that the fragile bipartisan consensus around a broad crypto regulatory framework amounts to a “brief window” that could slam shut once Congress returns to a calendar dominated by midterm elections, budget fights and partisan priorities.

NYDIG’s assessment is blunt: if the bill does not advance “in the coming months,” the probability of passage “may significantly decrease” as legislative attention fragments and the political cost of tackling crypto grows. In that scenario, the US risks replaying the past several years of gridlock, with high-profile enforcement actions filling the vacuum left by the absence of a clear statutory market-structure regime.

At stake is one of the most ambitious attempts yet to build a comprehensive federal framework for digital assets in the US. The draft bill is designed to clarify how tokens are classified, draw a bright line between securities overseen by the SEC and commodities under the CFTC, and create unified operational standards for exchanges, brokers and other crypto businesses.

According to the FinanceFeeds report, the proposed market-structure legislation would, for the first time, codify which digital assets fall under securities law and which are treated as commodities, addressing a long-running turf war between the SEC and CFTC. It would also establish common rules for trading venues and service providers, aiming to replace today’s patchwork of guidance, enforcement actions and state-by-state licensing with a single, more predictable regime.

But NYDIG notes that key issues remain unresolved, including stablecoin oversight, how to regulate DeFi protocols , the contours of consumer protection and how to handle conflicts of political interest. Those disagreements have slowed negotiations and raised doubts about whether lawmakers can lock in compromises before the August deadline.

The firm’s warning comes as global competition intensifies. NYDIG points out that extended US uncertainty is already driving capital, talent and innovation toward jurisdictions with clearer rules, citing the UAE , Singapore and the EU’s MiCA framework as examples of regions that are actively benefiting from America’s drift.

If Congress misses this legislative window, industry participants fear the US could again default to rulemaking by enforcement, with no durable settlement on market structure for years. That would leave exchanges, issuers and developers operating under legal ambiguity just as other financial centers lock in their own digital-asset regimes and pitch themselves as safer homes for long-term investment.",news:cryptonews,https://crypto.news/nydig-warns-us-crypto-market-structure-bill-could-fail-if-august-window-is-missed/,,,regulation_macro,regulation,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,SEC|CFTC|NYDIG,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
