event_type,event_subtype,source_type,asset_tier,btc_regime_trend_14d,sample_count,computed_1h_count,avg_abnormal_primary_1h,median_abnormal_primary_1h,win_rate_primary_1h,computed_4h_count,avg_abnormal_primary_4h,median_abnormal_primary_4h,win_rate_primary_4h,computed_24h_count,avg_abnormal_primary_24h,median_abnormal_primary_24h,win_rate_primary_24h,computed_72h_count,avg_abnormal_primary_72h,median_abnormal_primary_72h,win_rate_primary_72h,matrix_status
whale_position,whale_wallet_position,tg:HyperInsight,other_alt,historical_unknown,34,34,0.003717,0.003998,0.6471,34,0.014091,0.015923,0.7647,34,0.087296,0.075637,0.9412,34,0.112552,0.092035,1.0,promising_needs_validation
whale_position,whale_wallet_position,webhook,other_alt,historical_unknown,14,14,0.011043,0.010839,0.9286,14,0.019285,0.017399,0.7857,14,0.091759,0.079177,0.8571,14,0.104112,0.087971,0.9286,promising_needs_validation
hack_security,exploit_or_theft,news:cointelegraph,large_cap_alt,historical_unknown,12,12,-0.000513,-0.001582,0.4167,12,0.000313,-0.000488,0.4167,12,-0.001314,-0.003857,0.3333,12,-0.005632,-0.005881,0.0833,weak_or_context_only
hack_security,exploit_or_theft,news:bitcoinist,large_cap_alt,historical_unknown,11,11,5.2e-05,-0.00011,0.3636,11,0.001137,-0.000206,0.4545,11,0.010118,0.009927,1.0,11,0.023768,0.023157,1.0,promising_needs_validation
other,needs_taxonomy_review,webhook,large_cap_alt,historical_unknown,9,9,0.000522,0.000553,0.5556,9,0.00029,0.000356,0.5556,9,0.008006,0.00957,0.8889,9,0.006543,0.005962,0.7778,insufficient_sample
other,needs_taxonomy_review,webhook,other_alt,historical_unknown,9,9,0.009256,0.007797,0.8889,9,0.011844,0.009007,0.6667,9,0.085205,0.036436,1.0,9,0.118758,0.092256,1.0,insufficient_sample
whale_position,whale_wallet_position,tg:HyperInsight,large_cap_alt,historical_unknown,7,7,0.000275,-0.000441,0.4286,7,-0.003336,-0.003915,0.1429,7,0.010151,0.011988,0.8571,7,0.005718,0.006331,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:cointelegraph,large_cap_alt,historical_unknown,5,5,-0.000679,-0.00171,0.4,5,0.001079,0.00092,0.6,5,0.004692,0.004711,0.8,5,-0.003246,-0.001928,0.2,insufficient_sample
institutional_flow,etf_or_fund_flow,webhook,large_cap_alt,historical_unknown,5,5,0.004719,0.005105,1.0,5,0.003018,0.002254,0.6,5,0.013348,0.01137,1.0,5,0.004964,0.007919,0.8,insufficient_sample
staking_governance,staking_or_governance,webhook,other_alt,historical_unknown,5,5,0.004862,0.003258,0.8,5,0.015594,0.011725,0.8,5,0.101413,0.140021,1.0,5,0.125291,0.137423,1.0,insufficient_sample
hack_security,exploit_or_theft,news:decrypt,other_alt,historical_unknown,4,4,0.000629,0.000209,0.5,4,0.006418,0.008033,0.75,4,0.004209,0.004324,0.5,4,-0.009643,-0.011464,0.0,insufficient_sample
halving,halving,news:watcherguru,large_cap_alt,historical_unknown,4,4,-3.2e-05,3.5e-05,0.5,4,-0.000595,-0.000839,0.25,4,0.007439,0.007208,1.0,4,0.022817,0.021888,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,webhook,other_alt,historical_unknown,3,3,-0.009615,-0.003794,0.0,3,0.022481,0.030769,0.6667,3,0.048769,0.022472,1.0,3,0.097727,0.081817,1.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:cryptonews,large_cap_alt,historical_unknown,3,3,3.2e-05,0.000139,0.6667,3,0.001218,-0.000396,0.3333,3,0.012761,0.010716,1.0,3,0.015307,0.017682,0.6667,insufficient_sample
staking_governance,staking_or_governance,news:cryptonews,large_cap_alt,historical_unknown,3,3,0.000875,0.000714,0.6667,3,0.001866,0.002912,0.6667,3,0.000135,0.001437,0.6667,3,0.002603,0.003187,0.6667,insufficient_sample
hack_security,exploit_or_theft,news:cryptonews,large_cap_alt,historical_unknown,2,2,-0.001709,-0.001709,0.0,2,-0.004411,-0.004411,0.0,2,0.004324,0.004324,0.5,2,0.007429,0.007429,0.5,insufficient_sample
hack_security,exploit_or_theft,webhook,large_cap_alt,historical_unknown,2,2,0.003003,0.003003,1.0,2,0.002213,0.002213,1.0,2,0.008547,0.008547,1.0,2,0.000979,0.000979,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:cryptonews,large_cap_alt,historical_unknown,2,2,-0.000669,-0.000669,0.5,2,-0.000283,-0.000283,0.0,2,0.000618,0.000618,1.0,2,-0.005987,-0.005987,0.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:bitcoinist,large_cap_alt,historical_unknown,2,2,0.001049,0.001049,1.0,2,0.00362,0.00362,1.0,2,0.008698,0.008698,1.0,2,0.030904,0.030904,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,webhook,large_cap_alt,historical_unknown,2,2,0.000429,0.000429,0.5,2,0.002405,0.002405,0.5,2,0.006579,0.006579,1.0,2,0.008048,0.008048,0.5,insufficient_sample
exchange_listing,listing_delisting,news:cointelegraph,large_cap_alt,historical_unknown,1,1,-0.006398,-0.006398,0.0,1,-0.006406,-0.006406,0.0,1,0.003872,0.003872,1.0,1,-0.008216,-0.008216,0.0,insufficient_sample
