event_type,event_subtype,source_type,asset_tier,btc_regime_trend_14d,sample_count,computed_1h_count,avg_abnormal_primary_1h,median_abnormal_primary_1h,win_rate_primary_1h,computed_4h_count,avg_abnormal_primary_4h,median_abnormal_primary_4h,win_rate_primary_4h,computed_24h_count,avg_abnormal_primary_24h,median_abnormal_primary_24h,win_rate_primary_24h,computed_72h_count,avg_abnormal_primary_72h,median_abnormal_primary_72h,win_rate_primary_72h,matrix_status
hack_security,exploit_or_theft,news:bitcoinist,large_cap_alt,historical_unknown,28,28,-0.000136,-0.000429,0.3214,28,0.00041,4.3e-05,0.5357,28,0.002902,0.003475,0.6429,28,0.013931,0.013524,0.8214,weak_or_context_only
hack_security,exploit_or_theft,news:cointelegraph,large_cap_alt,historical_unknown,22,22,-0.000562,-0.001139,0.3636,22,-0.000199,1.7e-05,0.5455,22,-0.003619,-0.005017,0.3636,22,-0.006337,-0.007287,0.0909,weak_or_context_only
other,needs_taxonomy_review,webhook,large_cap_alt,historical_unknown,21,21,-0.0005,-0.000163,0.4286,21,-0.000281,-3.1e-05,0.4762,21,0.004702,0.003662,0.8571,21,0.004497,0.005962,0.7143,weak_or_context_only
other,needs_taxonomy_review,webhook,other_alt,historical_unknown,19,19,0.003068,-0.000436,0.4737,19,0.004908,0.005044,0.5263,19,0.055104,0.036436,0.8947,19,0.128659,0.144887,0.8947,promising_needs_validation
hack_security,exploit_or_theft,news:decrypt,other_alt,historical_unknown,14,14,0.000907,0.000789,0.6429,14,0.004985,0.004863,0.7857,14,-0.001816,-0.001394,0.4286,14,-0.005953,-0.006852,0.1429,weak_or_context_only
institutional_flow,etf_or_fund_flow,news:cointelegraph,large_cap_alt,historical_unknown,11,11,-0.000654,-0.000249,0.4545,11,-0.000314,0.00092,0.5455,11,-0.000627,-0.000648,0.4545,11,-0.005636,-0.006865,0.1818,weak_or_context_only
institutional_flow,etf_or_fund_flow,news:bitcoinist,large_cap_alt,historical_unknown,9,9,-0.000177,-0.000402,0.3333,9,0.000694,-0.00037,0.3333,9,-0.000827,-0.000606,0.4444,9,0.010406,0.012558,0.6667,insufficient_sample
institutional_flow,etf_or_fund_flow,webhook,other_alt,historical_unknown,9,9,-0.00516,-0.003794,0.3333,9,0.018738,0.012243,0.6667,9,0.039062,0.028325,0.8889,9,0.158786,0.135124,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,webhook,large_cap_alt,historical_unknown,8,8,0.003441,0.002125,0.875,8,0.000928,-0.001085,0.5,8,0.008599,0.010447,0.875,8,0.005128,0.00824,0.75,insufficient_sample
network_upgrade,upgrade_or_fork,news:cryptonews,large_cap_alt,historical_unknown,8,8,-0.000353,-7.4e-05,0.5,8,-0.000558,-0.001039,0.5,8,-0.002721,-0.005869,0.25,8,0.006321,0.011835,0.625,insufficient_sample
whale_position,whale_wallet_position,tg:HyperInsight,large_cap_alt,historical_unknown,7,7,0.000275,-0.000441,0.4286,7,-0.003336,-0.003915,0.1429,7,0.010151,0.011988,0.8571,7,0.005718,0.006331,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:decrypt,other_alt,historical_unknown,6,6,0.000533,0.000734,0.6667,6,0.002537,0.002938,0.6667,6,0.000101,0.001266,0.6667,6,-0.007675,-0.007387,0.0,insufficient_sample
