row_number,event_id,source,watcher_source,event_type,asset_symbol,publish_route,validation_status,validation_flags
1,watcher_fh_714bbfd904e30db3,first_hand:etherscan_v2_account_tokentx,etherscan_v2_account_tokentx,stablecoin_flow,BTC,review,pass,
2,watcher_fh_4edbe66e2ccfe662,first_hand:etherscan_v2_account_tokentx,etherscan_v2_account_tokentx,stablecoin_flow,BTC,review,pass,
3,watcher_fh_93078208b2884bf0,first_hand:etherscan_v2_account_tokentx,etherscan_v2_account_tokentx,stablecoin_flow,BTC,review,pass,
4,watcher_fh_cfeb3da2a9d9a0dd,first_hand:etherscan_v2_account_tokentx,etherscan_v2_account_tokentx,stablecoin_flow,BTC,review,pass,
5,watcher_fh_3171a21ed05dde4c,first_hand:etherscan_v2_account_tokentx,etherscan_v2_account_tokentx,stablecoin_flow,BTC,review,pass,
6,watcher_fh_97274803a5e81538,first_hand:etherscan_v2_account_tokentx,etherscan_v2_account_tokentx,stablecoin_flow,BTC,review,pass,
7,watcher_fh_00e8c29b35ebf62d,first_hand:etherscan_v2_stablecoin_treasury_tokentx,etherscan_v2_stablecoin_treasury_tokentx,stablecoin_flow,BTC,review,pass,
8,watcher_fh_6615eefbffcd7450,first_hand:etherscan_v2_stablecoin_treasury_tokentx,etherscan_v2_stablecoin_treasury_tokentx,stablecoin_flow,BTC,review,pass,
9,watcher_fh_dbb232d98231d333,first_hand:hyperliquid_clearinghouse_state,hyperliquid_clearinghouse_state,whale_position,BTC,review,pass,
10,watcher_fh_5c0ab6b52311e31a,first_hand:hyperliquid_clearinghouse_state,hyperliquid_clearinghouse_state,whale_position,ETH,review,pass,
11,watcher_fh_dfd0158b68a27d1a,first_hand:hyperliquid_clearinghouse_state,hyperliquid_clearinghouse_state,whale_position,HYPE,review,pass,
12,watcher_fh_aa864d8c8c70ed6c,first_hand:hyperliquid_clearinghouse_state,hyperliquid_clearinghouse_state,whale_position,HYPE,review,pass,
13,watcher_fh_74f85a23ed1711ee,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,NUMI,review,pass,
14,watcher_fh_b08813465e11be0e,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,BEAT,review,pass,
15,watcher_fh_b98a2404ea7dcbdf,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,ECHO,review,pass,
16,watcher_fh_1723dd5398fe4d20,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,OPN,review,pass,
17,watcher_fh_14c69a1d40c56f49,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,YOM,review,pass,
18,watcher_fh_fe1d5026e55e7d0d,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,M,review,pass,
19,watcher_fh_c85a9da03b2f2a91,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,STO,review,pass,
20,watcher_fh_8a3ca560b51d49a2,first_hand:token_unlock_calendar,token_unlock_calendar,token_unlock,AORA,review,pass,
