draft_id,candidate_id,asset_symbol,event_type,draft_status,validation_status,validation_flags
tg_watcher_0001,watcher_fh_b22dcf7f666fab1f,BTC,stablecoin_flow,ready,pass,
tg_watcher_0002,watcher_fh_85424eddb842ca32,BTC,stablecoin_flow,ready,pass,
tg_watcher_0003,watcher_fh_3c74283fe1d2d556,BTC,stablecoin_flow,ready,pass,
tg_watcher_0004,watcher_fh_b8f8238b383c8ecc,BTC,stablecoin_flow,ready,pass,
tg_watcher_0005,watcher_fh_870ebc01a26f0c5a,USDT,onchain_transfer,ready,pass,
tg_watcher_0006,watcher_fh_e71623c66eea05af,USDT,onchain_transfer,ready,pass,
tg_watcher_0007,watcher_fh_b8f2496d52d670fe,BTC,whale_position,ready,pass,
tg_watcher_0008,watcher_fh_5c0ab6b52311e31a,ETH,whale_position,ready,pass,
tg_watcher_0009,watcher_fh_aa864d8c8c70ed6c,HYPE,whale_position,ready,pass,
tg_watcher_0010,watcher_fh_8a3ca560b51d49a2,AORA,token_unlock,ready,pass,
tg_watcher_0011,watcher_fh_204df23a3d9534e9,LAB,token_unlock,ready,pass,
tg_watcher_0012,watcher_fh_d176d5cdf93e9cb4,GATA,token_unlock,ready,pass,
tg_watcher_0013,watcher_fh_b65d96c15f643a4b,CTT,token_unlock,ready,pass,
tg_watcher_0014,watcher_fh_515b692864a1d9e2,ENA,token_unlock,ready,pass,
tg_watcher_0015,watcher_fh_7a027a00f2f8f646,MATTLE,token_unlock,ready,pass,
tg_watcher_0016,watcher_fh_0e796bce7bd74ff1,XION,token_unlock,ready,pass,
tg_watcher_0017,watcher_fh_da3de894877ad150,CUDIS,token_unlock,ready,pass,
tg_watcher_0018,watcher_fh_6e2438cb6887fe00,POWER,token_unlock,ready,pass,
tg_watcher_0019,watcher_fh_856b44471d92db67,BERA,token_unlock,ready,pass,
tg_watcher_0020,watcher_fh_ae335e054e793ea4,MYX,token_unlock,ready,pass,
