group_column,group_value,window,metric,sample_count,mean,median,std,win_rate,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,passes_min_sample,ci_excludes_zero,bonferroni_p_value,fdr_bh_p_value,significant_fdr_0_05,reliability_label
event_type,hack_security,1h,abnormal_vs_btc_1h,8,0.0013805858165353625,0.00108449480771525,0.0012513619368743002,0.875,0.0006661213365558982,0.0022940450886401453,0.014797040591881624,False,True,0.473505298940212,0.236752649470106,False,too_small
event_type,halving,1h,abnormal_vs_btc_1h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,institutional_flow,1h,abnormal_vs_btc_1h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,macro,1h,abnormal_vs_btc_1h,10,0.00023879856821982002,0.0,0.0009326726194911855,0.2,-0.00015265083793262,0.00086904654259208,0.7516496700659868,True,False,1.0,1.0,False,not_significant
event_type,network_upgrade,1h,abnormal_vs_btc_1h,3,-0.00042108981865126666,0.0,0.0007293489604539584,0.0,-0.0012632694559538,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,other,1h,abnormal_vs_btc_1h,5,-0.00162321977815284,-0.0002125233982686,0.0021369253677424377,0.0,-0.00327512922866948,-4.250467965372e-05,0.2391521695660868,False,True,1.0,1.0,False,too_small
event_type,staking_governance,1h,abnormal_vs_btc_1h,2,-0.00037463436565815,-0.00037463436565815,0.001066926619866933,0.5,-0.0011290654135945,0.0003797966822782,1.0,False,False,1.0,1.0,False,too_small
event_type,token_unlock,1h,abnormal_vs_btc_1h,3,0.00014655972719743334,0.0,0.00025384889384938875,0.3333333333333333,0.0,0.00043967918159230006,1.0,False,False,1.0,1.0,False,too_small
event_type,hack_security,4h,abnormal_vs_btc_4h,8,0.0040048369554321,0.0033088833132495,0.0043762719432254415,0.875,0.001608648612144569,0.00702478857826318,0.014797040591881624,False,True,0.473505298940212,0.236752649470106,False,too_small
event_type,halving,4h,abnormal_vs_btc_4h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,institutional_flow,4h,abnormal_vs_btc_4h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,macro,4h,abnormal_vs_btc_4h,10,0.00142422649402535,0.0,0.0023533554662755105,0.3,0.0,0.0028505726992700303,0.24595080983803239,True,False,1.0,1.0,False,not_significant
event_type,network_upgrade,4h,abnormal_vs_btc_4h,3,0.0016071104909656,0.0,0.002783597023729382,0.3333333333333333,0.0,0.0048213314728968,1.0,False,False,1.0,1.0,False,too_small
event_type,other,4h,abnormal_vs_btc_4h,5,0.00234800904393042,0.0011646045317201,0.003908223413752226,0.6,0.00023292090634402003,0.005814759419644881,0.2611477704459108,False,True,1.0,1.0,False,too_small
event_type,staking_governance,4h,abnormal_vs_btc_4h,2,0.0006134274548582999,0.0006134274548582999,0.0011785568562217524,0.5,-0.00021993809019,0.0014467929999066,1.0,False,False,1.0,1.0,False,too_small
event_type,token_unlock,4h,abnormal_vs_btc_4h,3,0.0006183189813765667,0.0,0.0010709598910284479,0.3333333333333333,0.0,0.0018549569441297,1.0,False,False,1.0,1.0,False,too_small
event_type,hack_security,24h,abnormal_vs_btc_24h,8,-0.00257885216323515,-0.00572249968402915,0.004847634656970956,0.25,-0.005294780112269604,0.000593585601024042,0.14157168566286743,False,False,1.0,1.0,False,too_small
event_type,halving,24h,abnormal_vs_btc_24h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
