metric,value
total_input_rows,2000
eligible_rows,171
selected_rows,171
limit,200
mode,non_benchmark_alt
selected_event_type:whale_position,59
selected_event_type:hack_security,36
selected_event_type:institutional_flow,21
selected_event_type:other,20
selected_event_type:staking_governance,10
selected_event_type:network_upgrade,9
selected_event_type:stablecoin_flow,7
selected_event_type:exchange_listing,4
selected_event_type:halving,4
selected_event_type:project_business,1
selected_asset:HYPE,70
selected_asset:BNB,24
selected_asset:ADA,23
selected_asset:SOL,19
selected_asset:XRP,14
selected_asset:AAVE,10
selected_asset:LINK,8
selected_asset:TRX,1
selected_asset:SHIB,1
selected_asset:UNI,1
