event_type,sample_count,valid_sample_count,skipped_sample_count,failed_quality_count,warning_quality_count,avg_asset_return_1h,avg_asset_return_4h,avg_asset_return_24h,avg_asset_return_72h,avg_abnormal_vs_btc_1h,avg_abnormal_vs_btc_4h,avg_abnormal_vs_btc_24h,avg_abnormal_vs_btc_72h,avg_abnormal_vs_eth_1h,avg_abnormal_vs_eth_4h,avg_abnormal_vs_eth_24h,avg_abnormal_vs_eth_72h,median_abnormal_vs_btc_24h,median_abnormal_vs_eth_24h,win_rate_vs_btc_1h,win_rate_vs_btc_4h,win_rate_vs_btc_24h,win_rate_vs_btc_72h,win_rate_vs_eth_1h,win_rate_vs_eth_4h,win_rate_vs_eth_24h,win_rate_vs_eth_72h,best_case_title,best_case_abnormal_vs_btc_24h,worst_case_title,worst_case_abnormal_vs_btc_24h
exchange_listing,5,5,0,0,0,0.00035190902989818004,0.00206422067134418,0.0064151760599544805,-0.00843714742140296,0.00154009992109218,0.0018201270109497,0.007762282159395439,0.0065786011796547,0.00154991619222488,0.0009309866542572001,0.01160315960425208,0.015278061495155041,0.0090567480818268,0.0081906327109984,0.4,0.8,0.8,0.8,0.6,0.8,1.0,1.0,KuCoin Alpha 新上線代幣 — VIRL & DEGEN,0.0187668929010313,Jump Crypto上线Firedancer验证器客户端，已处理数千万笔交易,-0.0016147600608394
hack_security,86,86,0,0,0,0.0007143469994246992,0.001159909878718178,0.0028897213502199945,-0.0015446937743045818,0.00010806294973097432,0.0011441296823019931,0.0025913716465770357,0.004787937904312788,-3.226532431104652e-05,0.0014227815530400752,0.004267630768707715,0.010334593103439173,0.0006879953388008999,0.0017543221608662999,0.43023255813953487,0.5697674418604651,0.5465116279069767,0.4418604651162791,0.43023255813953487,0.6046511627906976,0.5813953488372093,0.6511627906976745,SEC Chair Paul Atkins Signals a New Era for Crypto — XRP Leads the Conversation,0.2034265455212356,AI Slop Floods Bug Bounty Programs as Companies Struggle with Fake Reports - Decrypt,-0.0179393674614909
halving,4,4,0,0,0,0.00236948224286815,0.002330843191380575,0.0020670277007710505,0.00038587637814479993,0.00011327076039822502,-0.00017285389204745006,0.0027009943565662496,0.015188868787804125,-0.00106208941637475,0.0021457748761575498,0.004159137582393975,0.024995663947213902,0.00574855465469245,0.0061053363961008494,0.5,0.25,0.75,0.75,0.25,1.0,0.75,1.0,Binance BNB Down To $640 Support: Will Regulatory Clarity Help?,0.0081768704678302,Soluna Q1 Revenue Rises 58% as Data Center Hosting Surpasses Crypto Mining,-0.0088700023509501
institutional_flow,57,57,0,0,0,-0.0002968750584894565,0.0027384252917156526,0.008706795607885091,0.03043559645218125,-0.0007332273781580525,0.0035868960038836877,0.009409449590963202,0.03673610431100996,-0.0004666025167706621,0.003757553909337356,0.011515631481808898,0.04138327544006972,0.0021198097872217,0.0047984246894244,0.5087719298245614,0.5087719298245614,0.631578947368421,0.5263157894736842,0.543859649122807,0.5789473684210527,0.7192982456140351,0.6842105263157895,"🚨HYPERLIQUID ETFs SEE $22M INFLOWS IN FIRST WEEK

The first U.S. spot $HYPE ETFs have pulled in $22.3M in net inflows si",0.1148422848073121,Dogecoin Teases 27% Breakout out of Bollinger Bands as ETF Inflows Hit 3-Week Streak - U.Today,-0.0428363539043767
market_structure,2,2,0,0,0,0.0023994820300474494,0.00431253170979195,-0.0060034929667252,0.00696829308511045,0.0015140704414156,-0.0003766026379994,-0.013488035137633001,-0.00346031896065295,-0.001120598575862,-0.005358483722137149,-0.01446924911447265,-0.0046140353166826496,-0.013488035137633001,-0.01446924911447265,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,Is Zcash 'Running Its Own Bull Market?' This 88% ZEC Price Rally Setup Shows,-0.0112730166385377,$1.80 or $1.00? Analyst Maps Out XRP's Next Big Move - U.Today,-0.0157030536367283
network_upgrade,30,30,0,0,0,0.0005100606228722671,-0.0006816908386781302,0.00615182773948357,0.019988777420568062,0.00047200949572659374,0.0002930271890800063,0.00330218378124587,0.02271134728113258,0.0008659040732648693,0.0010840526132246343,0.0052990611306796736,0.026505585990519463,-0.0023938455993028,0.0006012070944031,0.5333333333333333,0.5,0.4666666666666667,0.5666666666666667,0.5,0.5666666666666667,0.5333333333333333,0.6333333333333333,吴说获悉，Hyperliquid 宣布，约一个月后其活跃验证者集合将从 24 个增至 27 个，网络仍将保持当前的无需许可（permissionless）验证机制。官方提醒验证者在主网上线前充分熟悉测试网与相关技术细节，并表示验证者需自质押,0.0593986137995463,Ripple CTO Explains XRPL Hard Forks - U.Today,-0.016202978216577
onchain_data,1,1,0,0,0,-0.0017628393465742,0.0019978845927841,-0.0086966741097662,0.0233870019978845,-0.0011992367917496,-0.0002801013284838,-0.0097006603571865,0.0116703991288908,-0.0009546066507424,-0.0019821915314581,-0.0028275890103819,0.0194539161466558,-0.0097006603571865,-0.0028275890103819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Defillama：Hyperliquid仍维持链上永续合约市场领先地位,-0.0097006603571865,Defillama：Hyperliquid仍维持链上永续合约市场领先地位,-0.0097006603571865
other,42,42,0,0,0,0.0006291349343337334,0.000499512081978522,0.026832635217680305,0.05035094087536139,0.0011085961595716034,0.0022600996845989923,0.02738220588314308,0.0595422467220366,0.0016936007359256151,0.0033589460415417815,0.027735353615370932,0.06359661705303842,0.0090552804959198,0.009743472937312099,0.4523809523809524,0.5238095238095238,0.8571428571428571,0.7857142857142857,0.4523809523809524,0.6190476190476191,0.7619047619047619,0.8571428571428571,"🔥 BITWISE SAYS HYPE IS UNDERVALUED

Bitwise CIO Matt Hougan says the market is wrongly valuing Hyperliquid as only a per",0.1639041760632761,"🚨 🚨  20,000 $WETH (42,749,158 USD) transferred from unknown wallet to #Aave

https://t.co/FOjHHUI5nI",-0.0189583843651819
project_business,9,9,0,0,0,0.0005902558129598998,0.013363523617129102,0.013554942584965167,0.04712067225578387,0.00025152741492310643,0.013417826265432198,0.011568180566309823,0.04164177945894675,-0.0007257520670407583,0.010423630876753246,0.012156114169512799,0.042895128831643176,-0.001069699628714,-0.0028478973164898,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.4444444444444444,1.0,"🔥 BULLISH: Tokenized stocks on Ondo Finance crossed $1.5B in TVL, with Ondo’s top five assets making up 25% of the secto",0.0788280745883844,吴说获悉，Revolut 宣布推出首张实体加密卡，采用 Dogecoin 主题设计，并配备支付时可点亮的 LED 显示。该卡可在支持 Visa 与 Mastercard 的商户使用，首批面向英国及欧洲经济区（不含匈牙利、瑞士和葡萄牙）用户开,-0.0143114817718856
stablecoin_flow,12,12,0,0,0,0.002449120957065275,0.005940448225989342,0.01578856132246413,0.0016260858536834167,0.003258251655924267,0.00595697667686218,0.015498767551828135,0.0172766351473388,0.002962750933994733,0.003357218575380016,0.01562858501629724,0.024205271079965864,0.0021034660792691,0.00405302334800245,0.5833333333333334,0.75,0.75,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.8333333333333334,HYPE突破50 USDT，24H涨幅5.25%,0.1560818687455166,Bitcoin Traders Target $68K As Key Support Zone: Here's Why,-0.0044344635456339
