event_id,event_time_utc,title,event_subtype,asset_symbol,source,source_tier,event_time_anchor,observable_impact_type,verification_url,price_in_1h,expected_publishable,notes,actual_publishable,validation_status,criteria_block_reason,computed_source_tier
golden_ftx_withdrawal_pause,2022-11-08T15:00:00Z,FTX pauses customer withdrawals after liquidity crisis,exchange_halt,FTT,official_status,official,official_status_timestamp,withdrawal_pause,https://twitter.com/FTX_Official,0.0000,true,Official withdrawal pause or exchange halt is publishable,true,pass,pass,official
golden_ftx_bankruptcy,2022-11-11T15:00:00Z,FTX files for Chapter 11 bankruptcy,bankruptcy,FTT,court_filing,court_or_regulatory_filing,court_filing_timestamp,bankruptcy_filing,https://restructuring.ra.kroll.com/FTX/,0.0000,true,Court filing with clear market impact,true,pass,pass,court_or_regulatory_filing
golden_luna_depeg,2022-05-09T12:00:00Z,UST loses dollar peg as LUNA collapse accelerates,depeg,LUNA,onchain_price_monitor,onchain_verified,price_oracle_timestamp,depeg,https://coinmarketcap.com/currencies/terra-luna/,0.0000,true,Stablecoin depeg is observable market structure event,true,pass,pass,onchain_verified
golden_celsius_withdrawal_pause,2022-06-13T06:00:00Z,Celsius pauses withdrawals swaps and transfers,exchange_halt,CEL,official_blog,official,official_announcement_timestamp,withdrawal_pause,https://blog.celsius.network/,0.0000,true,Official withdrawal pause,true,pass,pass,official
golden_ronin_exploit,2022-03-29T13:00:00Z,Ronin bridge exploit drains more than 600M dollars,exploit_or_theft,AXS,official_postmortem,official,postmortem_timestamp,exploit_loss,https://roninchain.com/blog/posts/community-alert-ronin-validators-compromised,0.0000,true,Official exploit disclosure with loss,true,pass,pass,official
golden_mango_exploit,2022-10-12T03:00:00Z,Mango Markets suffers oracle manipulation exploit,exploit_or_theft,MNGO,official_postmortem,official,postmortem_timestamp,exploit_loss,https://twitter.com/mangomarkets,0.0000,true,Official exploit disclosure,true,pass,pass,official
golden_binance_listing_new_token,2024-01-01T10:00:00Z,Binance will list example token in spot market,exchange_listing,ABC,binance_announcement,official,official_listing_time,official_listing,https://www.binance.com/en/support/announcement,0.0000,true,Official listing announcement,true,pass,pass,official
golden_curve_exploit,2023-07-30T15:00:00Z,Curve pools exploited due to Vyper compiler vulnerability,exploit_or_theft,CRV,security_research,onchain_or_security_research,onchain_tx_timestamp,exploit_loss,https://etherscan.io/,0.0000,true,Security exploit with onchain evidence,true,pass,pass,onchain_or_security_research
golden_svb_usdc_depeg,2023-03-11T05:00:00Z,USDC depegs after Circle discloses Silicon Valley Bank exposure,depeg,USDC,official_disclosure,official,official_disclosure_timestamp,depeg,https://www.circle.com/blog,0.0000,true,Official disclosure plus depeg,true,pass,pass,official
golden_binance_withdrawal_resume_noise,2023-01-01T10:00:00Z,Binance completes wallet maintenance and resumes withdrawals,maintenance,BNB,binance_announcement,official,official_announcement_timestamp,maintenance_notice,https://www.binance.com/en/support/announcement,0.0000,false,Routine maintenance is not publishable,false,pass,observable_impact_ok,official
golden_coinbase_layoffs,2023-01-10T14:00:00Z,Coinbase announces 20 percent workforce reduction,institutional_operations,COIN,official_blog,official,official_announcement_timestamp,large_operational_change,https://www.coinbase.com/blog,0.0000,true,Major official operational event for listed crypto company,true,pass,pass,official
golden_tether_attestation,2024-05-01T12:00:00Z,Tether publishes quarterly reserves attestation,stablecoin_reserve,USDT,official_attestation,official,official_report_timestamp,large_confirmed_flow,https://tether.to/en/transparency/,0.0000,true,Official stablecoin reserve report,true,pass,pass,official
golden_maker_dsr_vote,2023-08-07T12:00:00Z,MakerDAO governance approves DSR rate increase,governance,MKR,official_governance,official,onchain_vote_timestamp,protocol_parameter_change,https://vote.makerdao.com/,0.0000,true,Onchain governance with economic parameter change,true,pass,pass,official
golden_sec_hearing_delay,2024-01-15T12:00:00Z,SEC delays hearing on crypto market structure bill,regulation,BTC,regulatory_calendar,court_or_regulatory_filing,regulatory_calendar_timestamp,regulatory_timing_change,https://www.sec.gov/,0.0000,false,Important background but not direct market event,false,pass,observable_impact_ok,court_or_regulatory_filing
golden_cz_retweet_noise,2024-02-01T12:00:00Z,CZ retweets small project announcement,social_noise,BNB,twitter,community,,social_mention,https://twitter.com/,0.0000,false,No observable impact,false,pass,"source_basis_ok,observable_impact_ok",community
golden_exchange_app_update,2024-02-02T12:00:00Z,Exchange mobile app updates to version 3.2.1,maintenance,BNB,exchange_blog,official,official_announcement_timestamp,maintenance_notice,https://www.binance.com/en/support/announcement,0.0000,false,Product update noise,false,pass,observable_impact_ok,official
golden_cmc_supply_correction,2024-02-03T12:00:00Z,CoinMarketCap corrects circulating supply for small token,data_correction,ABC,market_data_site,trusted_media,market_data_timestamp,supply_metadata_correction,https://coinmarketcap.com/,0.0000,false,Data correction without official market event,false,pass,"source_basis_ok,observable_impact_ok",trusted_media
golden_low_liquidity_delisting,2024-02-04T12:00:00Z,Binance will delist illiquid ABC BTC pair,exchange_delisting,ABC,binance_announcement,official,official_delisting_time,official_listing,https://www.binance.com/en/support/announcement,0.0000,false,Low-liquidity pair delisting should not alert,false,pass,observable_impact_ok,official
golden_small_tvl_growth,2024-02-05T12:00:00Z,Small Uniswap pool TVL grows 300 percent from 10k to 40k,tvl_change,UNI,onchain_monitor,onchain_verified,onchain_pool_timestamp,small_tvl_change,https://etherscan.io/,0.0000,false,Relative move large but absolute value tiny,false,pass,observable_impact_ok,onchain_verified
golden_unconfirmed_hack_rumor,2024-02-06T12:00:00Z,Unconfirmed rumor says bridge may be hacked,exploit_or_theft,ETH,community,community,,rumor,https://twitter.com/,0.0000,false,Unconfirmed exploit rumor needs review not publish,false,pass,"source_basis_ok,observable_impact_ok",community
golden_binance_delist_major,2024-02-07T12:00:00Z,Binance announces delisting of major token from spot market,exchange_delisting,XYZ,binance_announcement,official,official_delisting_time,official_listing,https://www.binance.com/en/support/announcement,0.0000,true,Official major spot delisting,true,pass,pass,official
golden_coinbase_listing,2024-02-08T12:00:00Z,Coinbase adds new asset to listing roadmap and trading starts,exchange_listing,XYZ,coinbase_announcement,official,official_listing_time,official_listing,https://www.coinbase.com/blog,0.0000,true,Official T1 exchange listing,true,pass,pass,official
golden_aave_parameter_vote,2024-02-09T12:00:00Z,Aave governance executes risk parameter change for WETH market,governance,AAVE,official_governance,official,onchain_vote_timestamp,protocol_parameter_change,https://app.aave.com/governance/,0.0000,true,Major DeFi risk parameter change,true,pass,pass,official
golden_minor_governance_poll,2024-02-10T12:00:00Z,Small DAO opens temperature check for website redesign,governance,DAO,community_forum,community,,temperature_check,https://forum.example.com,0.0000,false,Governance noise,false,pass,"source_basis_ok,observable_impact_ok",community
golden_usdt_large_mint,2024-02-11T12:00:00Z,Tether mints 1 billion USDT on Tron,stablecoin_supply_or_flow,USDT,onchain_monitor,onchain_verified,onchain_tx_timestamp,large_confirmed_flow,https://tronscan.org/,0.0000,true,Large stablecoin mint with onchain tx,true,pass,pass,onchain_verified
golden_small_usdt_transfer,2024-02-12T12:00:00Z,Tether transfers 2 million USDT between treasury wallets,stablecoin_supply_or_flow,USDT,onchain_monitor,onchain_verified,onchain_tx_timestamp,small_internal_transfer,https://etherscan.io/,0.0000,false,Small internal transfer,false,pass,observable_impact_ok,onchain_verified
golden_cex_withdrawal_pause,2024-02-13T12:00:00Z,Major exchange pauses withdrawals for SOL after network instability,exchange_halt,SOL,exchange_status,official,official_status_timestamp,withdrawal_pause,https://status.example.com,0.0000,true,Official withdrawal halt on major asset,true,pass,pass,official
